,description,image,publishedAt,source.name,source.url,title,url
10,"A Florida man was busted for allegedly beating a peeping Tom to death after he ... Victor Vickery, 30, of Delray Beach was charged Thursday with manslaughter in the death of 57-year-old Asaad Akar in ...",,2019-10-20 10:03:00 UTC,New York Post,https://nypost.com,Man accused of killing ‘peeping Tom’ outside girlfriend’s window,https://nypost.com/2019/10/20/man-accused-of-killing-peeping-tom-outside-girlfriends-window/
11,"A Florida man who caught another man looking into his window while he had sex with his girlfriend has been charged with manslaughter after beating him to death. Victor Van Vickery II, 30, was arrested ...",,2019-10-20 06:35:00 UTC,New York Daily News,https://www.nydailynews.com,Florida man arrested for beating peeping Tom to death outside girlfriend’s window,https://www.nydailynews.com/news/crime/ny-florida-man-peeping-tom-20191020-anmgh6g5njbnrpbbgrphhp22gi-story.html
12,A man in South Florida was arrested and charged with manslaughter after police say he beat a man to death for watching him ... multiple calls to local police over the years to report a peeping Tom.,,2019-10-19 18:56:00 UTC,Newsweek,https://www.newsweek.com,"Naked Florida Man Arrested For Beating Peeping Tom to Death, Police Say It Was Not in Self Defense",https://www.newsweek.com/naked-florida-man-arrested-beating-peeping-tom-death-police-say-it-was-not-self-defense-1466492
13,A Florida man was arrested after cops accused him of beating to death a peeping tom who saw him having sex with his girlfriend through a window. Victor Vickery’s arrest Thursday for manslaughter ...,,2019-10-20 07:10:00 UTC,Fox News,https://www.foxnews.com,Florida peeping tom beaten to death by naked man he saw having sex: police,https://www.foxnews.com/us/florida-peeping-tom-death-naked-man-sex-police
14,"Dr. Terry David Bateman, 45, Director of Research Chemistry, and Dr. Bradley Allen Rowland, 40, Assistant Professor, were arrested for manufacturing methamphetamine and the use of drug paraphernalia ...",https://images.gnews.io/ed7073e3780e357a32f8f842fbc15194,2019-11-17 19:09:00 UTC,KTHV,https://www.thv11.com,Two Arkansas chemistry professors arrested for allegedly making meth in college lab,https://www.thv11.com/article/news/crime/arkansas-professors-making-meth/91-f1dfea7f-addf-4016-82d7-80506b213198
15,"Two associate chemistry professors were arrested Friday for allegedly manufacturing meth at an Arkansas university chemistry lab. Dr. Terry Bateman, 45, and Dr. Bradley Rowland, 40, are facing charges ...",https://images.gnews.io/e50115544b6e407c8d297de1b70f134e,2019-11-18 04:00:00 UTC,AOL,https://www.aol.com,2 chemistry professors arrested for allegedly making meth,https://www.aol.com/article/news/2019/11/18/2-chemistry-professors-arrested-for-allegedly-making-meth/23863385/
16,"Terry Bateman, 45, and Dr. Bradley Rowland, 40, are facing charges of manufacture of methamphetamine and use of drug paraphernalia after an investigation at Henderson State University in Arkadelphia, ...",https://images.gnews.io/4ff576944d6cfe3c2322a090c8cfefbf,2019-11-17 13:56:00 UTC,WRCB,https://www.wrcbtv.com,Two chemistry professors at university in Arkansas arrested for allegedly making meth,https://www.wrcbtv.com/story/41332573/two-chemistry-professors-at-university-in-arkansas-arrested-for-allegedly-making-meth
17,Two chemistry professors in Arkansas have been arrested ... making amphetamine-class drugs. Both the authorities and the university have not indicated whether the allegations and the centre's shutdown ...,https://images.gnews.io/e6102f07eda72599231c6ddc2ffc7945,2019-11-17 12:40:25 UTC,Global News on MSN.com,https://www.msn.com,"Two chemistry profs, one a ‘Breaking Bad’ fan, arrested for allegedly making meth",https://www.msn.com/en-ca/news/canada/two-chemistry-profs-one-a-breaking-bad-fan-arrested-for-allegedly-making-meth/ar-BBWUd3i?li=AAggFp4
18,"Two associate chemistry professors were arrested Friday for allegedly manufacturing meth at an Arkansas university chemistry lab. Dr. Terry Bateman, 45, and Dr. Bradley Rowland, 40, are facing charges ...",https://images.gnews.io/e1ee2e195c667bdcc28ea49ec0cb07cb,2019-11-17 11:21:00 UTC,NBC News on MSN.com,https://www.msn.com,2 chem professors arrested for allegedly making meth at Arkansas university,https://www.msn.com/en-us/news/us/2-chem-professors-arrested-for-allegedly-making-meth-at-arkansas-university/ar-BBWTOyQ
19,Two Arkansas chemistry professors have been arrested for allegedly making meth in a case being likened to TV ... Officials did not say where the professors at Henderson State University in Arkadelphia ...,https://images.gnews.io/b787996df5dd44b75f6a8cc4b50cd413,2019-11-17 07:37:00 UTC,New York Post,https://nypost.com,Chemistry professors accused of running ‘Breaking Bad’-style meth lab,https://nypost.com/2019/11/17/chemistry-professors-accused-of-running-breaking-bad-style-meth-lab/
20,"A pair of chemistry professors at Henderson State University in Arkadelphia, Arkansas, were arrested on suspicion of manufacturing ... and Bradley Allen Rowland, 40 were arrested Friday afternoon on ...",https://images.gnews.io/b672e98d34307ee603f26fa3ec9f1729,2019-11-15 19:31:00 UTC,Atlanta Journal-Constitution,https://www.ajc.com,Two university chemistry professors arrested for allegedly making meth,https://www.ajc.com/news/national/two-university-chemistry-professors-arrested-for-allegedly-making-meth/mmgtq68FHnHr0gwEsyZAIP/
21,"Two Arkansas chemistry professors have been arrested and accused of making methamphetamine, according to the Clark County Sheriff's Department. CNN affiliate KATV reports.",https://images.gnews.io/f03e06fce8ab9528d671c538368c0bd1,2019-11-24 03:15:00 UTC,East Oregonian,https://www.eastoregonian.com,Chemistry professors arrested for allegedly cooking meth,https://www.eastoregonian.com/news/nation_world/chemistry-professors-arrested-for-allegedly-cooking-meth/video_63470287-f6b5-513d-a60f-c63034faa784.html
22,"Two Arkansas chemistry professors have been arrested and accused of making methamphetamine, according to the Clark County Sheriff's Department. And no, neither of them is named Walter White. Terry ...",https://images.gnews.io/c8a215a7dd1a0c3efc7afc4550166c75,2019-11-20 03:24:00 UTC,7News and TheDenverChannel.com,https://www.thedenverchannel.com,Two Arkansas chemistry professors arrested for allegedly making meth,https://www.thedenverchannel.com/news/national/two-arkansas-chemistry-professors-arrested-for-allegedly-making-meth
23,"Two Arkansas chemistry professors have been arrested and accused of making ... she confirm whether the professors were suspected of making meth inside the school. Bateman, 45, and Rowland, 40 ...",https://images.gnews.io/3160707f3a71770a6faad0a3925c38d4,2019-11-18 11:37:00 UTC,FOX31 Denver,https://kdvr.com,Two Arkansas chemistry professors arrested for allegedly making meth,https://kdvr.com/2019/11/18/two-arkansas-chemistry-professors-arrested-for-allegedly-making-meth/
26,"Two chemistry professors have been watching too much Breaking Bad, apparently. Terry David Bateman and Bradley Allen Rowland were arrested Friday for making methamphetamine, according to KATV. The ...",https://images.gnews.io/74f42f61185bc6c8764a9bce856cfb23,2019-11-17 17:27:00 UTC,Complex,https://www.complex.com,Two Chemistry Professors Arrested for Allegedly Cooking Meth in Arkansas,https://www.complex.com/life/2019/11/chemistry-professors-arrested-cooking-meth-arkansas
27,"Two chemistry professors in Arkansas were arrested Friday for allegedly making methamphetamine in a story reminiscent of the hit show Breaking Bad. Terry David Bateman and Bradley Allen Rowland, both ...",https://images.gnews.io/aed21c92e9e8ec9836e4b02e803b1c43,2019-11-17 15:07:00 UTC,Time on MSN.com,https://www.msn.com,Two Arkansas Chemistry Professors Were Arrested for Allegedly Making Meth,https://www.msn.com/en-nz/news/world/two-arkansas-chemistry-professors-were-arrested-for-allegedly-making-meth/ar-BBWUg8E
29,"Two chemistry professors in Arkansas were arrested Friday for allegedly making methamphetamine in a story reminiscent of the hit show Breaking Bad. Terry David Bateman and Bradley Allen Rowland, both ...",https://images.gnews.io/97b2ebcb1ea26036106fb052280147dd,2019-11-17 13:41:00 UTC,YAHOO!,https://news.yahoo.com,Two Arkansas Chemistry Professors Were Arrested for Allegedly Making Meth,https://news.yahoo.com/two-arkansas-chemistry-professors-were-214125269.html
31,"Two chemistry professors in Arkansas were charged with manufacturing methamphetamine and using drug paraphernalia ... Three days earlier, she said, police investigated a report of a chemical odor in ...",https://images.gnews.io/5e4ea3f023914fe3a8b074250d317351,2019-11-19 17:32:00 UTC,USA Today,https://www.usatoday.com,Chemistry professors charged with making meth in school lab after report of strange odor,https://www.usatoday.com/story/news/nation/2019/11/18/arkansas-chemistry-professors-charged-making-meth-school-lab/4226884002/
32,ARKADELPHIA: Two Henderson State University professors chemistry professors in Arkansas are accused of making methamphetamine in a lab at their school. The Clark County sheriff’s office says Henderson ...,https://images.gnews.io/0e273530bfd557098d5224c5aa76a325,2019-11-19 04:01:00 UTC,Daily Times,https://dailytimes.com.pk,"University professors accused of making meth in university lab, ‘Breaking Bad’ style",https://dailytimes.com.pk/503002/university-professors-accused-of-making-meth-in-university-lab-breaking-bad-style/
33,"On Friday (November 15), two chemistry professors at Henderson State University in Arkadelphia, Arkansas, were arrested after being accused of making methamphetamine in a university laboratory, ...",https://images.gnews.io/725281771b1ea4949d60848a141c5dc0,2019-11-18 10:36:00 UTC,The Scientist,https://www.the-scientist.com,Two Professors Accused of Making Meth in Campus Lab,https://www.the-scientist.com/news-opinion/two-professors-accused-of-making-meth-in-campus-lab-66741
34,"Photograph: Clark county sheriff's office Two chemistry professors in Arkansas are accused of making methamphetamine in a lab at their school ... of Henderson State University, were arrested and ...",https://images.gnews.io/5e6bfb360b76a6f4ccb04eb33faee644,2019-11-18 07:58:00 UTC,The Guardian,https://www.theguardian.com,US chemistry professors accused of making meth in university lab,https://www.theguardian.com/us-news/2019/nov/18/arkansas-chemistry-professors-meth-lab-breaking-bad
35,Two Arkansas college chemistry professors have been arrested on charges of making meth. The Clark County sheriff’s office says Henderson State University professors Terry David Bateman and Bradley ...,https://images.gnews.io/6c4055cfed15b8c25ddea92581e7e540,2019-11-18 03:22:00 UTC,KTTS,https://www.ktts.com,Two Arkansas Chemistry Professors Accused Of Making Meth In Science Lab At University,https://www.ktts.com/2019/11/18/two-arkansas-chemistry-professors-accused-of-making-meth-in-science-lab-at-university/
36,"Two Arkansas professors have been accused of making meth at their school. Henderson State University chemistry professors Terry David Bateman ... a chemical that can be used to synthesize meth, in a ...",https://images.gnews.io/d2e7b52d4d427f3206e5f61f107ab855,2019-11-17 11:25:00 UTC,Washington Post,https://www.washingtonpost.com,A pair of Arkansas chemistry professors are accused of cooking meth in a school lab,https://www.washingtonpost.com/crime-law/2019/11/17/pair-arkansas-chemistry-professors-are-accused-cooking-meth-school-lab/
37,"The line between fiction and reality was blurred on Friday when Arkansas police say two chemistry professors were arrested for making ... the lab tested positive for benzyl chloride, a compound that ...",https://images.gnews.io/574f5bd514d5d87113db6ab27d028b3e,2019-11-17 07:40:00 UTC,Raleigh News & Observer,https://www.newsobserver.com,"Professors accused of making meth after odor shut university lab, Arkansas cops say",https://www.newsobserver.com/news/nation-world/national/article237460149.html
38,"Police say Dr. Terry Bateman, 45, and Dr. Bradley Rowland, 40, were arrested last week for making methamphetamine and using drug paraphernalia, THV reported. Both men are listed as associate chemistry ...",https://images.gnews.io/574f5bd514d5d87113db6ab27d028b3e,2019-11-17 07:40:00 UTC,Kansas City Star,https://www.kansascity.com,"Professors accused of making meth after odor shut university lab, Arkansas cops say",https://www.kansascity.com/news/nation-world/national/article237460149.html
40,"An undercover sting ... arrest of 12 men who police say were soliciting sex online. In just two days, 66 men responded to ads posted by detectives on popular prostitution websites. As each of the 12 ...",https://images.gnews.io/fff2110eac080d935826c948bbf87237,2019-11-14 05:26:00 UTC,MyNorthwest.com,https://mynorthwest.com,"Bellevue police conduct undercover prostitution sting, 12 arrested",https://mynorthwest.com/1597384/bellevue-prostitution-sting/
41,Bellevue Police Department detectives arrested 12 men as part of an undercover prostitution sting. This was a two-day sting and the men were arrested at ... the city's prosecutor's office and an ...,https://images.gnews.io/e46bad289a1c407f2214c1d9b5b800f7,2019-11-13 20:56:00 UTC,Q13 FOX News,https://q13fox.com,Bellevue Police arrest 12 men in prostitution sting,https://q13fox.com/2019/11/13/bellevue-police-arrest-12-men-in-prostitution-sting/
42,"... Seattle Police Department captain was arrested by his fellow officers during a vice sting late Wednesday, in an investigation of sexual exploitation. >> Read more trending news According to ...",,2019-11-16 03:31:00 UTC,KIRO-TV,https://www.kiro7.com,Seattle police captain arrested in undercover vice operation,https://www.kiro7.com/news/trending-now/seattle-police-captain-arrested-in-undercover-vice-operation-1/1009246951
43,"According to several sources, 53-year-old veteran Seattle police captain Randal Woolery offered ... “Seattle police arrested a 53-year-old SPD employee last night in an undercover Vice operation in ...",,2019-11-16 02:07:00 UTC,Dayton Daily News,https://www.daytondailynews.com,Seattle police captain arrested in undercover vice operation,https://www.daytondailynews.com/news/national/seattle-police-captain-arrested-undercover-vice-operation/MhcNKJZXlnXNM22lEC1qhN/
44,"According to several sources, 53-year-old veteran Seattle police captain Randal Woolery offered ... “Seattle police arrested a 53-year-old SPD employee last night in an undercover Vice operation in ...",,2019-11-16 02:06:00 UTC,WSB Radio,https://www.wsbradio.com,Seattle police captain arrested in undercover vice operation,https://www.wsbradio.com/news/national/seattle-police-captain-arrested-undercover-vice-operation/MhcNKJZXlnXNM22lEC1qhN/
45,"“Seattle Police arrested a 53-year-old SPD employee last night in an undercover Vice operation in North Seattle,” said a Seattle Police Department spokesperson. “The employee was booked into King ...",https://images.gnews.io/b0c24bb14fa345da68e690c70dd3cd72,2019-11-15 20:11:00 UTC,WKRG News 5,https://www.wkrg.com,Police captain arrested in own department’s prostitution sting,https://www.wkrg.com/national/police-captain-arrested-in-own-departments-prostitution-sting/
46,SEATTLE — A Seattle police captain was arrested Wednesday ... declined to speak about Woolery's arrest and said no board actions were taken. SPD said Woolery was arrested during an undercover Vice ...,https://images.gnews.io/28b53551d6429e4bd65fb0be1fa5c7bc,2019-11-15 05:42:00 UTC,KING5,https://www.king5.com,Seattle police captain arrested for sexual exploitation during undercover operation,https://www.king5.com/article/news/local/seattle-police-officer-arrested/281-4a21a73a-3375-4999-ab72-0b8e1d8a53df
47,"SEATTLE -- A Seattle police captain is accused ... ""Seattle Police arrested a 53-year-old SPD employee last night in an undercover Vice operation in North Seattle,"" said a Seattle Police ...",https://images.gnews.io/9f87037cec41f8f860806c07368a2a5d,2019-11-14 15:59:00 UTC,Q13 FOX News,https://q13fox.com,"Seattle police captain arrested in undercover operation, accused of sexual exploitation",https://q13fox.com/2019/11/14/seattle-police-captain-arrested-in-undercover-operation-accused-of-sexual-exploitation/
48,according to King County Jail records. Sgt. Sean Whitcomb said in a statement that a 53-year-old Seattle Police Department employee was arrested in an undercover Vice operation in North Seattle.,,2019-11-14 15:01:00 UTC,The Bellingham Herald,https://www.bellinghamherald.com,Police captain arrested on suspicion of sexual exploitation,https://www.bellinghamherald.com/latest-news/article237381079.html
49,SEATTLE (KCPQ) – A Seattle police captain is accused of sexual exploitation after he was arrested in an undercover operation by his own ... Sources told KIRO that Woolery offered the undercover ...,https://images.gnews.io/9985e4fe273e0a396399e6e6ade79ae1,2019-11-17 09:10:00 UTC,NBC4i,https://www.nbc4i.com,Police captain arrested in own department’s prostitution sting,https://www.nbc4i.com/news/u-s-world/police-captain-arrested-in-own-departments-prostitution-sting/
50,"A police captain in Seattle was among the five men arrested this week in a prostitution sting, reports say. Capt. Randal Woolery, a member of the Seattle Police Department for 31 years ... The station ...",https://images.gnews.io/790616ede561ce2421d0fbad68c195c8,2019-11-16 08:12:00 UTC,Fox News,https://www.foxnews.com,Seattle police captain busted in prostitution sting after offering $40 to undercover cop: reports,https://www.foxnews.com/us/seattle-police-captain-busted-prostitution-sting
51,A Seattle police captain has been arrested on suspicion of sexual exploitation after he was caught up in his department's undercover prostitution operation ... According to the Dellino Law Group: ...,https://images.gnews.io/b9a11fa9303d9282c179834aa8435ffe,2019-11-16 01:56:00 UTC,Newsweek,https://www.newsweek.com,Seattle Police Captain Arrested in Undercover Prostitution Sting By His Own Department,https://www.newsweek.com/seattle-police-captain-arrested-prostitution-department-randal-woolery-1472175
53,SEATTLE (KCPQ) – A Seattle police captain is accused of sexual exploitation after he was arrested in an undercover operation by his own department ... (KTAL/KMSS) – Day three of accused cop killer ...,https://images.gnews.io/19c2e75c54fb28f361ec8cabcedc8247,2019-11-15 18:44:00 UTC,ArkLaTex Homepage,https://www.arklatexhomepage.com,Police captain arrested in own department’s prostitution sting,https://www.arklatexhomepage.com/news/crime/police-captain-arrested-in-own-departments-prostitution-sting/
54,A Seattle Police Department captain has been arrested on suspicion of sexual exploitation after getting caught in a prostitution sting operation. Randal Woolery was booked shortly ... that the police ...,https://images.gnews.io/3fe12009fbe0175a76697509aaa5fce6,2019-11-15 08:07:00 UTC,Mail Online,https://www.dailymail.co.uk,Seattle police captain arrested 'after offering $40 to undercover cop posing as a prostitute',https://www.dailymail.co.uk/news/article-7690175/Seattle-police-captain-arrested-offering-40-undercover-cop-posing-prostitute.html
55,"A 31-year veteran Seattle Police Department captain was arrested by his fellow officers during a vice sting late Wednesday, in an investigation of sexual exploitation. According to several sources, 53 ...",https://images.gnews.io/d9c05d88d503da0d7ac6e2e142d26b43,2019-11-15 07:26:00 UTC,MyNorthwest.com,https://mynorthwest.com,Seattle police captain arrested in undercover prostitution sting,https://mynorthwest.com/1600797/seattle-police-captain-arrested-prostitution-sting/
56,"A Seattle police captain found out the hard way that one of his fellow officers was on undercover vice patrol, a report said. The captain, Randal Wollery, 53, propositioned a woman he thought was a ...",https://images.gnews.io/52cc08c28fdfef732e078fa1520ec600,2019-11-15 22:59:00 UTC,New York Post,https://nypost.com,Seattle police captain busted by his own cops in prostitution sting,https://nypost.com/2019/11/16/seattle-police-captain-busted-by-his-own-cops-in-prostitution-sting/
57,"trafficking survivors Seattle police captain busted by his own cops in prostitution sting Brooklyn man busted for trafficking teen girls under recently passed law Anne Dodge, 55, and Jennifer Dodge, ...",,2017-08-18 14:37:00 UTC,New York Post,https://nypost.com,Mother-daughter duo busted in erotic massage parlor sting,https://nypost.com/2017/08/18/mother-daughter-duo-busted-in-erotic-massage-parlor-sting/
58,"Woolery was one of five men arrested in the Aurora sting, and according to jail records, he was booked and released in less than 30 minutes, KIRO reported. The captain works in the department’s ...",https://images.gnews.io/2dd69af56bb317bce8e2b2639e562b60,2019-11-16 06:30:00 UTC,Law Officer,https://lawofficer.com,Seattle police captain arrested in his own departments’ prostitution sting,https://lawofficer.com/news/seattle-police-captain-arrested-in-his-own-departments-prostitution-sting/
59,"MONTOURSVILLE, Pa. (WNEP/CNN) - A couple in Pennsylvania is facing theft charges and more than $100,000 in overdraft fees after allegedly using money that was accidentally deposited into their bank ...",,2019-09-07 03:37:00 UTC,WKYT,https://www.wkyt.com,Police: Couple charged after spending more than $100K the bank accidentally gave them,https://www.wkyt.com/content/news/Police-Couple-charged-after-spending-more-than-100K-the-bank-accidentally-gave-them-559660811.html
60,"A Pennsylvania couple is accused of theft after going on a shopping spree with $120,000 that was mistakenly deposited into their bank account, according to a report. Robert Williams and his wife, ...",,2019-09-07 23:08:00 UTC,New York Post,https://nypost.com,Couple blew through $120K accidentally deposited in their bank account,https://nypost.com/2019/09/08/couple-blew-through-120k-accidentally-deposited-in-their-bank-account/
61,"(Fox News) - A Pennsylvania couple is accused of theft after going on a shopping spree with $120,000 that was mistakenly deposited into their bank account ... They also allegedly used the money for ...",,2019-09-30 13:07:00 UTC,FOX 5 Atlanta,https://www.fox5atlanta.com,Couple allegedly went on massive spending spree after $120G mistakenly added to bank account,https://www.fox5atlanta.com/news/couple-allegedly-went-on-massive-spending-spree-after-120g-mistakenly-added-to-bank-account
62,"A Pennsylvania couple is accused of theft after going on a shopping spree with $120,000 that was mistakenly deposited into their bank account, according to a ... two four-wheelers and a car trailer.",https://images.gnews.io/05b573b67f3b13f3abf15bbf6083091a,2019-09-09 16:13:00 UTC,KDFW,https://www.fox4news.com,Couple allegedly went on massive spending spree after $120G mistakenly added to bank account,https://www.fox4news.com/news/couple-allegedly-went-on-massive-spending-spree-after-120g-mistakenly-added-to-bank-account
63,"A Pennsylvania couple is accused of theft after going on a shopping spree with $120,000 that was mistakenly deposited into their bank account, according to a report ... two four-wheelers and a car ...",,2019-09-08 18:09:00 UTC,Fox News,https://www.foxnews.com,Pennsylvania couple allegedly went on massive spending spree after $120G mistakenly added to bank account,https://www.foxnews.com/us/pennsylvania-couple-spending-spree-cash-mistakenly-added-bank-account
64,"Fifty-one children and three teachers were injured after a man sprayed a corrosive chemical in a kindergarten in southwest China's Yunnan Province, local authorities said Tuesday. The incident ...",,2019-11-12 16:38:00 UTC,ECNS,http://www.ecns.cn,54 injured after man sprays corrosive liquid in kindergarten,http://www.ecns.cn/news/society/2019-11-13/detail-ifzqrxfh5728293.shtml
65,"KUNMING, Nov. 12 (Xinhua) -- Fifty-one children and three teachers were injured after a man sprayed a corrosive chemical in a kindergarten in southwest China's Yunnan Province, local authorities said ...",,2019-11-12 14:15:00 UTC,Xinhua,http://www.xinhuanet.com,54 injured after man sprays corrosive liquid in kindergarten,http://www.xinhuanet.com/english/2019-11/13/c_138549937.htm
66,"KUNMING, Nov. 12 (Xinhua) -- Fifty-one children and three teachers were injured after a man sprayed a corrosive chemical in a kindergarten in southwest China's Yunnan Province, local authorities said ...",,2019-11-12 08:50:00 UTC,China Internet Information Center,http://www.china.org.cn,1st LD-Writethru: 54 injured after man sprays corrosive liquid in kindergarten,http://www.china.org.cn/china/Off_the_Wire/2019-11/13/content_75401235.htm
67,"Fifty-one children and three teachers were injured after a man sprayed a corrosive chemical in a kindergarten in southwest China's Yunnan Province, local authorities said Tuesday, Trend reports citing ...",,2019-11-11 20:55:00 UTC,Trend,https://en.trend.az,54 injured after man sprays corrosive liquid in kindergarten,https://en.trend.az/world/china/3147090.html
68,"A crazed man burned 51 schoolchildren and three teachers with a chemical substance after scaling the wall of a kindergarten in southwestern China, according to reports ... according to the report.",https://images.gnews.io/9006141a88956f373fe344735ac7224f,2019-11-12 10:04:00 UTC,Fox News,https://www.foxnews.com,Crazed man in China burns 51 kindergartners with chemical substance: reports,https://www.foxnews.com/world/china-chemical-attack-kindergartners-teachers
69,"A man scaled the wall of a school building in China and sprayed a corrosive substance on the kindergartners inside — burning 51 kids and three teachers, according to ... Eye and skin burns, as well as ...",,2019-11-12 06:39:00 UTC,New York Post,https://nypost.com,"Lunatic breaks into school, burns 51 kids and 3 teachers with chemicals in China",https://nypost.com/2019/11/12/lunatic-breaks-into-school-burns-51-kids-and-3-teachers-with-chemicals-in-china/
70,"Three teachers were also injured in the attack, in which a man entered a kindergarten in Yunnan Province and sprayed a caustic chemical ... two others at an elementary school in Hunan Province in ...",https://images.gnews.io/fdc5f69695e10b09d867363d5798d03f,2019-11-12 12:21:00 UTC,New York Times,https://www.nytimes.com,51 Children Hurt in Chemical Attack at Chinese Elementary School,https://www.nytimes.com/2019/11/12/world/asia/china-chemical-attack.html
71,"More than 50 children were taken to the hospital Tuesday after a deranged man seeking “revenge on society” broke into a kindergarten in southwest China and attacked them with sodium hydroxide, a ...",,2019-11-12 08:27:20 UTC,New York Daily News on MSN.com,https://www.msn.com,"Claiming ‘revenge on society,’ unhinged man breaks into kindergarten, sprays caustic soda on dozens of kids in China: reports",https://www.msn.com/en-us/news/world/claiming-‘revenge-on-society’-unhinged-man-breaks-into-kindergarten-sprays-caustic-soda-on-dozens-of-kids-in-china-reports/ar-BBWEvYS
72,"More than 50 children were taken to the hospital Tuesday after a deranged man seeking “revenge on society” broke into a kindergarten in southwest China and attacked them with sodium hydroxide, a ...",https://images.gnews.io/73c3116b1405f1502f34d4bd0b70e120,2019-11-12 08:24:00 UTC,New York Daily News,https://www.nydailynews.com,"Unhinged man breaks into kindergarten, sprays caustic soda on dozens of kids in China: reports",https://www.nydailynews.com/news/world/ny-caustic-soda-attack-burns-dozens-of-children-at-chinese-school-20191112-opu5ubzpybaj7pqz7rdnahiyyi-story.html
73,"were hospitalized in southwest China Tuesday after a man broke into a kindergarten and sprayed them with a corrosive chemical as ""revenge on society."" Fifty-one children and three teachers were ...",https://images.gnews.io/7addfde17431a40961fce41c593049f2,2019-11-13 06:11:00 UTC,Santa Rosa Press Democrat,https://www.pressdemocrat.com,More than 50 children and teachers hospitalized in China after kindergarten chemical attack,https://www.pressdemocrat.com/news/10309618-181/more-than-50-children-and
